split,sample_id,gamma,eta_mode,eta_mult,eta_raw,eta_clip_reason,target_mask,target_count,anchor_sse,anchor_sae,err_dot_dyn,dyn_sq,count,lambda_value,fold,anchor_mse,stage3_sse,stage3_mse,mse_gain,mse_gain_pct,sse_gain,gamma_rank_pct,gamma_ordinal_rank_pct,lambda_rank_pct
val,1380,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,34602.155140332994,18124.72883993879,2031.334060893454,25559.49579932794,82752,0.7055990099906921,4,0.4181428260384401,34531.1255775761,0.41728448348772357,0.0008583425507165399,0.2052749676106202,71.02956275689212,0.45003010234798313,0.8091511137868754,0.7055990367248646
val,1381,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,35165.81621750843,18479.074147717096,1421.0238047924336,31193.102559088937,82752,0.7007826566696167,4,0.4249542756369445,35121.45250705309,0.4244181712472579,0.000536104389686598,0.12615578202691471,44.36371045534179,0.45003010234798313,0.8097531607465382,0.7007826610475617
val,1382,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,35840.4429444842,18702.34897379903,3736.6596573849024,36041.16258095696,82752,0.6965683102607727,4,0.43310666744591314,35705.39302591756,0.43147468370453357,0.0016319837413795724,0.3768087319005257,135.04991856664128,0.45003010234798313,0.8103552077062011,0.6965683323299218
val,1383,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36644.012275639216,18929.473313827766,3392.0732225980646,33914.4053031801,82752,0.6929560303688049,4,0.4428172403765373,36521.89511128288,0.44134153991786157,0.0014757004586757327,0.33325271107803117,122.1171643563357,0.45003010234798313,0.810957254665864,0.6929560505719446
val,1384,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,37768.12287810841,19113.69923202321,2358.4972529969777,30790.55385764569,82752,0.6875376105308533,4,0.45640133021689394,37686.09921108966,0.45541013161119565,0.0009911986056982958,0.217176975629596,82.02366701874416,0.45003010234798313,0.8115593016255268,0.687537627934979
val,1385,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,33857.52510018317,19040.51695002499,-1270.404481392039,19835.35087999772,82752,0.6851294636726379,4,0.40914449318666823,33916.275418300334,0.4098544496604352,-0.0007099564737669817,-0.17352218729315047,-58.75031811716326,0.45003010234798313,0.8121613485851896,0.6851294400963275
val,1386,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,32693.775600560955,19111.37239319377,-1448.0455990519536,21283.829770221306,82752,0.6821191906929016,4,0.3950813950183797,32760.210954755883,0.3958842197742155,-0.0008028247558358181,-0.20320490054928295,-66.43535419492764,0.45003010234798313,0.8127633955448526,0.6821192052980133
val,1387,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,31801.098276963243,19000.31891952874,331.5652240437315,21945.017718576382,82752,0.6803130507469177,4,0.3842940143677886,31796.613674992957,0.38423982109185223,5.4193275936365026e-05,0.014102034876998982,4.484601970285439,0.45003010234798313,0.8133654425045154,0.6803130644190247
val,1388,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,29144.680371763425,18905.956277323043,-676.6464146030404,21110.644659875525,82752,0.6791089773178101,4,0.35219306327053634,29180.19048522904,0.35262217813743524,-0.0004291148668988942,-0.12184080598125539,-35.51011346561427,0.45003010234798313,0.8139674894641782,0.679108970499699
val,1389,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,26050.472223953446,18844.742965111916,488.32821036328914,22554.578245094188,82752,0.6797110438346863,4,0.31480172351065167,26039.960926870244,0.3146747018424962,0.00012702166815548033,0.040349737205673974,10.511297083201498,0.45003010234798313,0.8145695364238411,0.6797110174593618
val,1390,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,25166.03803253882,18800.341973476752,536.3489698687375,24430.96360335172,82752,0.680915117263794,4,0.30411395534293817,25154.35645922809,0.30397279170567587,0.0001411636372622982,0.04641800706025251,11.681573310732347,0.45003010234798313,0.8151715833835039,0.6809151113786875
val,1391,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,24835.434820534607,18924.56088604522,940.0324754831817,23142.667181599445,82752,0.6827212572097778,4,0.300118846922547,24807.09058881455,0.29977632672098015,0.0003425202015668316,0.11412818790924761,28.344231720056996,0.45003010234798313,0.8157736303431667,0.6827212522576761
val,1392,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,25796.5167609461,19104.164151133038,2645.81582075499,23354.9897570938,82752,0.6839253306388855,4,0.3117328494893912,25700.026125966662,0.3105668277016466,0.0011660217877445533,0.37404520879158587,96.49063497943644,0.45003010234798313,0.8163756773028297,0.6839253461770018
val,1393,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,25201.13593881245,19123.218391871545,1597.6761107925358,24955.993566386853,82752,0.6857314705848694,4,0.3045380889744351,25147.211292789492,0.3038864473703293,0.000651641604105746,0.21397704513751287,53.92464602295877,0.45003010234798313,0.8169777242624925,0.6857314870559904
val,1394,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,25516.81034303805,19173.782344030333,1848.9565421415982,26799.074214557637,82752,0.6869356036186218,4,0.30835279320183256,25453.571712212102,0.30758859861045174,0.000764194591380829,0.2478312531064458,63.23863082594835,0.45003010234798313,0.8175797712221553,0.686935580975316
val,1395,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,25411.289235097607,19088.227086886996,1815.175017563194,25920.878877938583,82752,0.6887417435646057,4,0.30707764446898694,25349.050587105645,0.30632553397024415,0.0007521104987427973,0.24492518823484596,62.23864799196235,0.45003010234798313,0.8181818181818182,0.6887417218543046
val,1396,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,25057.652984027358,19089.79806936771,1713.2466527983593,26539.006426170803,82752,0.691149890422821,4,0.30280419789282864,24999.738721543097,0.30210434456621105,0.0006998533266175944,0.23112405028984873,57.91426248426069,0.45003010234798313,0.818783865141481,0.6911499096929561
val,1397,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,25236.03349281455,19096.629389180336,2123.8228943366876,24791.57423518723,82752,0.6923540234565735,4,0.30495980148896157,25160.997208190693,0.30405304050887827,0.0009067609800832988,0.29733787064919776,75.03628462385677,0.45003010234798313,0.8193859121011439,0.6923540036122817
val,1398,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,25168.149872151032,19097.04437224928,2059.9767945111785,24947.824685992353,82752,0.6947621703147888,4,0.30413947544652736,25095.729931640642,0.30326433115381674,0.0008751442927106279,0.2877443947142246,72.41994051039,0.45003010234798313,0.8199879590608068,0.6947621914509332
val,1399,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,25344.658718856776,19248.02103578043,1845.2719007104047,24840.65978232001,82752,0.6977724432945251,4,0.30627246131642466,25280.784107946904,0.3055005813508665,0.0007718799655581643,0.2520239535217952,63.87461090987199,0.45003010234798313,0.8205900060204696,0.6977724262492474
val,1400,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,25605.412011313056,19211.294356040773,2040.3722739341854,25841.840211028917,82752,0.7025887966156006,4,0.30942348234862066,25534.133857802248,0.30856213575263736,0.0008613465959833033,0.27837143756686283,71.2781535108079,0.45003010234798313,0.8211920529801324,0.7025888019265503
val,1401,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,25508.14178413904,19138.10152955656,2040.632665065638,28153.793832215557,82752,0.7080072164535522,4,0.30824803973485887,25437.777996390338,0.30739774260912534,0.0008502971257335346,0.27584834812410225,70.36378774870172,0.45003010234798313,0.8217940999397954,0.708007224563516
val,1402,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,25823.978254865404,19108.188931022887,1799.2966500621176,27853.576693247764,82752,0.7164359092712402,4,0.3120647024224841,25763.147820650855,0.31132960920160063,0.0007350932208834426,0.23555795166101415,60.830434214549314,0.45003010234798313,0.8223961468994582,0.7164358819987959
val,1403,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,25629.960618318386,19074.58989714249,1590.805841941835,26135.328375991638,82752,0.7242624759674072,4,0.30972013508215374,25576.782516946063,0.3090775149476274,0.0006426201345263172,0.20748413220078868,53.178101372323,0.45003010234798313,0.822998193859121,0.724262492474413
val,1404,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,25653.529542322638,19122.892389283516,1698.7984292874407,25222.20824826095,82752,0.7369054555892944,4,0.3100049490323211,25595.66648951828,0.3093057145388423,0.0006992344934788064,0.2255559131108917,57.86305280435772,0.45003010234798313,0.8236002408187839,0.7369054786273329
val,1405,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,25844.930575487124,19431.46779237344,1916.3574752219718,28006.26157390605,82752,0.7393136620521545,4,0.3123178965521936,25779.478782320373,0.3115269574429666,0.0007909391092270068,0.25324809047400443,65.45179316675058,0.45003010234798313,0.8242022877784467,0.7393136664659844
val,1406,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,26707.54948502231,19657.82760290464,2203.3356871124965,27922.809665173427,82752,0.7417218685150146,4,0.32274204230740416,26630.585182874518,0.3218119825850072,0.0009300597223969587,0.2881743313476026,76.9643021477932,0.45003010234798313,0.8248043347381095,0.7417218543046358
val,1407,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,26851.456512232086,19786.31740510033,3037.0478908943023,30348.720357706177,82752,0.7429259419441223,4,0.324481058007445,26742.11408691205,0.3231597313286936,0.0013213266787514,0.4072122689889291,109.34242532003555,0.45003010234798313,0.8254063816977725,0.7429259482239615
val,1408,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,27045.488802045744,20098.741406345507,1722.6269341020925,30315.730738867485,82752,0.7447320818901062,4,0.3268258024222465,26988.710017975267,0.3261396705575124,0.0006861318647340964,0.2099380953550418,56.77878407047683,0.45003010234798313,0.8260084286574353,0.7447320891029501
val,1409,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,28980.820045542103,20328.083990107873,1618.3777171221925,27515.55358154164,82752,0.7459361553192139,4,0.35021292591770714,28927.091159244756,0.34956364993286876,0.0006492759848383822,0.18539463760139704,53.728886297347344,0.45003010234798313,0.8266104756170981,0.7459361830222757
val,1410,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,28766.165582483212,20555.895284272265,3364.5726316426367,38788.315110926254,82752,0.7495484352111816,4,0.34761897697316335,28647.098005576452,0.34618012864434033,0.001438848328823017,0.4139153567942575,119.06757690676022,0.45003010234798313,0.827212522576761,0.7495484647802528
val,1411,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,29015.53009153719,20592.187946231446,2888.787176796881,36086.02779583933,82752,0.7513546347618103,4,0.3506323725292101,28914.41301752116,0.3494104434638578,0.0012219290653522896,0.34849294049439045,101.11707401603053,0.45003010234798313,0.8278145695364238,0.7513546056592414
val,1412,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,28864.885998684833,20534.47837202839,4045.932491192093,39679.757239560946,82752,0.7543648481369019,4,0.34881194410630356,28718.92060484079,0.3470480544861851,0.001763889620118475,0.5056849829605932,145.9653938440424,0.45003010234798313,0.8284166164960867,0.7543648404575557
val,1413,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,30280.118726246223,20673.714707787847,5621.703439573202,42884.59753194921,82752,0.756773054599762,4,0.3659140410654271,30072.404431935433,0.3634039592026227,0.002510081862804381,0.685975825222724,207.71429431079014,0.45003010234798313,0.8290186634557496,0.7567730282962071
val,1414,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,31197.24983242008,20755.706789731048,4636.18583652665,43121.91583140672,82752,0.7591812014579773,4,0.3769969285626943,31029.051168665566,0.37496436543727724,0.002032563125417053,0.53914580502452,168.19866375451238,0.45003010234798313,0.8296207104154124,0.7591812161348586
val,1415,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,30959.663962589275,20856.549264272675,1948.9064749618888,35433.15769222443,82752,0.7609873414039612,4,0.37412586961752314,30895.880967776553,0.3733550967683748,0.0007707728491483379,0.2060196612269329,63.78299481272188,0.45003010234798313,0.8302227573750752,0.7609873570138471
val,1416,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,30087.676673970007,20818.58771815221,1181.9150798596356,34574.14155559897,82752,0.7633955478668213,4,0.36358851355822225,30054.229727836344,0.3631843306244725,0.0004041829337497749,0.11116493472092379,33.446946133663005,0.45003010234798313,0.8308248043347382,0.7633955448524985
val,1417,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,32269.67767946777,21344.381138052908,3564.900601412425,33806.22531130913,82752,0.7652016878128052,4,0.3899564684777138,32140.604148118568,0.38839670519284814,0.0015597632848656784,0.3999839497353586,129.07353134920413,0.45003010234798313,0.831426851294401,0.7652016857314871
val,1418,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,32171.995393832105,21746.49774343823,505.0949533828138,25937.039982170485,82752,0.7664057612419128,4,0.388776046425852,32162.16641167746,0.38865727005604045,0.00011877636981155737,0.030551360070536288,9.828982154645928,0.45003010234798313,0.8320288982540638,0.7664057796508128
val,1419,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,30749.680949059275,21673.06190483307,517.1703332242564,27648.064211470715,82752,0.768813967704773,4,0.37158837187088256,30740.053361382892,0.37147202921238026,0.00011634265850229975,0.03130955307253959,9.627587676382973,0.45003010234798313,0.8326309452137267,0.7688139674894642
val,1420,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,30653.48980535736,21771.46767240012,310.5111385241253,30693.87244947969,82752,0.7706201076507568,4,0.37042596922560617,30653.346908524956,0.3704242424174033,1.7268082028731868e-06,0.00046616823504117835,0.14289683240349405,0.45003010234798313,0.8332329921733895,0.7706201083684527
val,1421,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,31757.004321602835,22077.817034495994,1662.7560332295232,30084.09903714995,82752,0.7730283141136169,4,0.3837611697796166,31702.527720837188,0.3831028581887711,0.0006583115908455062,0.17154200129824396,54.47660076564716,0.45003010234798313,0.8338350391330523,0.7730282962071041
val,1422,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,32253.843432462185,22147.61257836956,-364.47444940770805,28609.10511724492,82752,0.7760385274887085,4,0.3897651226853996,32279.866051647954,0.39007958782443874,-0.00031446513903915507,-0.08068067683238472,-26.022619185769145,0.45003010234798313,0.8344370860927153,0.7760385310054184
