split,sample_id,gamma,eta_mode,eta_mult,eta_raw,eta_clip_reason,target_mask,target_count,anchor_sse,anchor_sae,err_dot_dyn,dyn_sq,count,lambda_value,fold,anchor_mse,stage3_sse,stage3_mse,mse_gain,mse_gain_pct,sse_gain,gamma_rank_pct,gamma_ordinal_rank_pct,lambda_rank_pct
test,2422,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,23540.718181345594,18786.72905520955,-333.55006169058487,40681.87004133437,82752,0.7766405940055847,3,0.2844731025394624,23570.332930804085,0.28483097605863406,-0.00035787351917165866,-0.1258022343683667,-29.614749458491133,0.45282742455317904,0.6246703779665983,0.7112510987401114
test,2423,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,23290.199558158907,18614.238581314683,-424.52828248656203,41640.63569283808,82752,0.7784467339515686,3,0.28144576032191254,23323.836942611353,0.28185224456945274,-0.0004064842475401953,-0.14442720582298557,-33.637384452445986,0.45282742455317904,0.624963375329622,0.717111046000586
test,2424,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,23126.075968017918,18402.344943079224,-174.0010295028761,39269.145486693495,82752,0.7790487408638,3,0.27946244160887856,23148.743666534956,0.2797363648798211,-0.0002739232709425554,-0.09801791946193776,-22.667698517037934,0.45282742455317904,0.6252563726926458,0.7206270143568708
test,2425,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,23219.004047249695,18578.888492229627,0.28462454307374685,37357.69619147576,82752,0.7808548808097839,3,0.28058541240392615,23233.93574007681,0.28076585146071165,-0.00018043905678549743,-0.06430806763601107,-14.931692827114603,0.45282742455317904,0.6255493700556695,0.7289774392030471
test,2426,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,23410.977365636467,18839.192702098226,65.79245742450607,37430.47154326127,82752,0.7820590138435364,3,0.28290527559015455,23423.317855346304,0.2830544017709095,-0.00014912618075496598,-0.05271240716309772,-12.34048970983713,0.45282742455317904,0.6258423674186933,0.7348373864635218
test,2427,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,23480.3266680654,19069.497771716255,702.7668675304226,37781.33080408109,82752,0.7844671607017517,3,0.28374331337085995,23467.328525638557,0.28358623991732596,0.0001570734535339957,0.05535758769712278,12.998142426844424,0.45282742455317904,0.6261353647817169,0.738939349545854
test,2428,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,23582.9356940653,18910.13566491718,752.0664771965578,34689.05892175754,82752,0.7856712937355042,3,0.28498327163168624,23566.72865859825,0.2847874209517383,0.0001958506799479287,0.06872357062454075,16.207035467050446,0.45282742455317904,0.6264283621447407,0.7417228244945796
test,2429,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,23655.99728998885,19096.822390838992,973.1627481324309,33595.64664474987,82752,0.7826610207557678,3,0.28586616988095576,23630.50903899079,0.2855581622074486,0.000308007673507138,0.10774540885177239,25.48825099805981,0.45282742455317904,0.6267213595077644,0.7368883680046879
test,2430,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,23610.95884722055,19223.409896046214,783.1266312706094,32310.89252693119,82752,0.7808548808097839,3,0.2853219118235275,23592.558139102905,0.2850995521449984,0.00022235967852912708,0.07793291342680236,18.40070811764599,0.45282742455317904,0.6270143568707882,0.7289774392030471
test,2431,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,23374.61556466761,19153.78001724207,1256.0611233632671,34026.03904531533,82752,0.7796508073806763,3,0.28246586867589435,23337.98353586578,0.2820231962474113,0.00044267242848305965,0.1567171391567272,36.63202880182871,0.45282742455317904,0.6273073542338119,0.7244359800761793
test,2432,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,23636.92799693916,19318.94521222706,1410.6507399534771,35411.131201883894,82752,0.7790487408638,3,0.2856357308214806,23594.666420449794,0.2851250292494416,0.000510701572038974,0.17879470841067754,42.261576489367144,0.45282742455317904,0.6276003515968356,0.7206270143568708
test,2433,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,23662.45888481013,19360.350126552163,1350.7839746083775,36994.34532681399,82752,0.7796508073806763,3,0.2859442537317543,23623.225264502707,0.285470142890839,0.0004741108409153094,0.16580533958205543,39.233620307422825,0.45282742455317904,0.6278933489598594,0.7244359800761793
test,2434,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,23404.886547823444,19399.745956100756,1316.2175006333862,36427.68562555179,82752,0.7820590138435364,3,0.28283167231998557,23366.808922573742,0.28237153087023564,0.000460141449749929,0.16269092000040983,38.07762524970167,0.45282742455317904,0.6281863463228831,0.7348373864635218
test,2435,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,23292.705671355958,19489.754845874384,1000.8276656447528,36898.17727741863,82752,0.7880794405937195,3,0.28147604494581346,23267.431835876152,0.2811706283337702,0.0003054166120432522,0.1085053657415314,25.27383547980571,0.45282742455317904,0.6284793436859069,0.747875769118078
test,2436,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,22406.545792791992,19290.431633674307,617.1373208158122,35908.76618857291,82752,0.7959060668945312,3,0.2707674230567478,22396.223806344457,0.2706426890751215,0.00012473398162626825,0.04606683485705972,10.321986447535892,0.45282742455317904,0.6287723410489305,0.7697040726633461
test,2437,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,22566.084434353797,19480.04789588513,-323.4260378666761,31540.529145485154,82752,0.8013244867324829,3,0.27269533587531175,22591.637686673505,0.27300412904429505,-0.0003087931689833012,-0.11323742226544534,-25.5532523197071,0.45282742455317904,0.6290653384119543,0.8079402285379431
test,2438,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,22629.943328190202,19254.8860338924,607.7945008571103,30121.539173096782,82752,0.8049367666244507,3,0.27346702591103783,22617.680163829955,0.27331883415301084,0.00014819175802699425,0.05418999147458562,12.263164360247174,0.45282742455317904,0.629358335774978,0.8206856138294756
test,2439,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,22627.76672975471,19165.566209906014,-1199.227460117062,30070.597465118815,82752,0.8109572529792786,3,0.27344072324239543,22687.764065535543,0.27416574905181196,-0.0007250258094165241,-0.2651491704744412,-59.997335780833964,0.45282742455317904,0.6296513331380018,0.8329915030764723
test,2440,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,22741.166230677038,19311.29400156776,-1123.3378416341338,30191.15994464602,82752,0.8278145790100098,3,0.27481107684016143,22798.17620677606,0.27550000249874396,-0.0006889256585825287,-0.2506906440977374,-57.00997609902333,0.45282742455317904,0.6299443305010255,0.8460298857310284
test,2441,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,22048.45565177965,19252.1550899212,-1262.999732524009,29514.00547249875,82752,0.8338350653648376,3,0.2664401543380178,22110.781241612647,0.2671933154680569,-0.0007531611300390928,-0.2826755343654392,-62.32558983299532,0.45282742455317904,0.6302373278640492,0.8518898329915031
test,2442,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,22350.104331866314,19346.232601593365,-1017.5417156178062,27103.40790912089,82752,0.8410596251487732,3,0.27008536750611845,22401.647362260275,0.2707082289522945,-0.0006228614461760706,-0.23061650911612622,-51.54303039396109,0.45282742455317904,0.630530325227073,0.8576032815704658
test,2443,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,20997.982790831942,19173.85224920744,-1100.8485825297762,25927.382865860745,82752,0.8440698385238647,3,0.25374592506322435,21052.387685831625,0.2544033701400767,-0.0006574450768523366,-0.25909581668691817,-54.404894999683165,0.45282742455317904,0.6308233225900967,0.8624377380603575
test,2444,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,19972.61610035937,18944.33445743192,-754.6262426775519,25118.998827015916,82752,0.8506923317909241,3,0.24135508628624527,20012.84874847343,0.24184126967896158,-0.00048618339271630506,-0.20143904990661574,-40.232648114058975,0.45282742455317904,0.6311163199531205,0.8687371813653677
test,2445,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,19432.643253770602,18871.008406047244,-895.6241967100193,25425.570588519957,82752,0.8543046116828918,3,0.2348298923744514,19478.638448619015,0.2353857121111153,-0.0005558197366639095,-0.23669036809743926,-45.99519484841221,0.45282742455317904,0.6314093173161441,0.8754761207149135
test,2446,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,19441.038868969594,19028.221032262547,-1170.778560755824,27936.56366229122,82752,0.860927164554596,3,0.23493134750784989,19499.04463531844,0.23563230659462542,-0.0007009590867755322,-0.29836762705841574,-58.00576634884783,0.45282742455317904,0.6317023146791679,0.8807500732493407
test,2447,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,19164.633557204445,19101.8367596193,-643.1203395157586,27273.41616701041,82752,0.8687537908554077,3,0.23159118277750923,19201.2677361892,0.23203388118944798,-0.00044269841193875226,-0.1911551237095476,-36.63417898475382,0.45282742455317904,0.6319953120421916,0.8864635218283036
test,2448,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,19021.87451083828,19183.70258169854,-654.8539146177018,26239.058621269643,82752,0.8783864974975586,3,0.22986603962246566,19058.56428981682,0.2303094099214136,-0.0004433702989479482,-0.19288203671849227,-36.689778978539834,0.45282742455317904,0.6322883094052153,0.8923234690887782
test,2449,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,18818.39370823936,18909.389565019286,-916.9053451261024,27617.88669185878,82752,0.8904274702072144,3,0.22740711654388246,18866.117075407525,0.22798382003344358,-0.0005767034895611256,-0.2535995787316708,-47.72336716816426,0.45282742455317904,0.6325813067682391,0.898036917667741
test,2450,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,19104.998466897792,18991.62653495313,-1204.5031440662196,29136.08132597363,82752,0.8946417570114136,3,0.23087053445110442,19164.833023592928,0.23159359318920303,-0.0007230587380986087,-0.31318796910038066,-59.83455669513569,0.45282742455317904,0.6328743041312628,0.9021388807500732
test,2451,0.011535236611962318,closed_form,2.0,3.6704692131997687,clipped_high,all,862,19151.221795632213,18985.244600997656,-916.6957647471731,28168.76641305582,82752,0.9030704498291016,3,0.23142911102610467,19208.511739768393,0.2321214199024603,-0.0006923088763556295,-0.2991451132859162,-57.289944136180566,0.9068268385584529,0.9074128332845004,0.9068268385584529
test,2452,0.015448549762368202,closed_form,2.0,3.6704692131997687,clipped_high,all,862,19271.987359975286,19081.586530222266,-851.9830151524503,27856.765303077093,82752,0.9108970761299133,3,0.2328884783446356,19351.227893006104,0.23384604472406834,-0.0009575663794327283,-0.41116949461780233,-79.24053303081746,0.9141517726340463,0.9141517726340463,0.9141517726340463
test,2453,0.0193618331104517,closed_form,2.0,3.6704692131997687,clipped_high,all,862,19190.6494236704,18957.359721572837,-1199.4817414998981,28712.171818919203,82752,0.9187236428260803,3,0.2319055663146558,19326.600627520802,0.23354844145785966,-0.0016428751432038535,-0.7084241958102703,-135.95120385040354,0.9181072370348667,0.9185467330794023,0.9181072370348667
test,2454,0.018458763137459755,closed_form,2.0,3.6704692131997687,clipped_high,all,862,19084.760268369308,18930.98674137739,-1415.3655703821532,28855.557623432127,82752,0.9169175028800964,3,0.23062596998706142,19228.591207221085,0.2323640662125518,-0.001738096225490371,-0.7536428900821021,-143.83093885177732,0.9162027541752125,0.9164957515382361,0.9162027541752125
test,2455,0.019060829654335976,closed_form,2.0,3.6704692131997687,clipped_high,all,862,19124.601848822826,19014.464398326818,-1275.294377526897,26645.74139178188,82752,0.9181216359138489,3,0.2311074276008172,19260.557738720767,0.23275035937162566,-0.001642931770808459,-0.7108952697298118,-135.95588989794123,0.9170817462642836,0.9170817462642836,0.9170817462642836
test,2456,0.021167973056435585,closed_form,2.0,3.6704692131997687,clipped_high,all,862,19160.445417871113,19016.522199244937,-1042.8232652718752,25121.669448066834,82752,0.9223359227180481,3,0.23154057204503956,19293.769617416252,0.23315170167991411,-0.0016111296348745585,-0.6958303767864751,-133.32419954513898,0.9205977146205684,0.9208907119835922,0.9205977146205684
test,2457,0.023877182975411415,closed_form,2.0,3.6704692131997687,clipped_high,all,862,19220.316354234084,18982.784323326545,-792.6545964012514,26231.344140820256,82752,0.9277543425559998,3,0.232264070405961,19355.841831286907,0.2339018009387919,-0.0016377305328308944,-0.7051157460421663,-135.52547705282268,0.9246996777029006,0.9252856724289481,0.9246996777029006
test,2458,0.027188459411263466,closed_form,2.0,3.6704692131997687,clipped_high,all,862,18854.81496498773,18870.322095126612,-744.834469489796,28326.3137485926,82752,0.9343768954277039,3,0.22784724193962358,19019.575212952062,0.22983825421684143,-0.0019910122772178462,-0.8738364617753142,-164.76024796433194,0.9292411368297685,0.9296806328743041,0.9292411368297685
test,2459,0.031101742759346962,closed_form,2.0,3.6704692131997687,clipped_high,all,862,18062.920038228804,18678.91121818195,-734.2192494134522,29087.702024471022,82752,0.9422034621238708,3,0.2182777460149459,18266.810308964123,0.2207416172293615,-0.0024638712144156028,-1.1287780176394604,-203.89027073531906,0.9321711104600059,0.9329036038675652,0.9321711104600059
test,2460,0.034413017332553864,closed_form,2.0,3.6704692131997687,clipped_high,all,862,18497.376494200802,18844.819890009705,-367.7307797733308,31219.56688066841,82752,0.948826014995575,3,0.223527848199449,18695.883204846657,0.2259266628582591,-0.0023988146588101167,-1.0731614329636936,-198.5067106458555,0.9361265748608263,0.9361265748608263,0.9361265748608263
test,2461,0.03561712056398392,closed_form,2.0,3.6704692131997687,clipped_high,all,862,19813.83901171156,19366.97391467658,-298.4437227818099,38960.972394292,82752,0.9512342214584351,3,0.23943637630161882,20054.058164741746,0.24233925663115993,-0.002902880329541113,-1.2123806642831685,-240.21915303018613,0.9414005273952535,0.9422795194843246,0.9414005273952535
test,2462,0.03652019053697586,closed_form,2.0,3.6704692131997687,clipped_high,all,862,19860.7417119227,19394.832186393556,138.40741509813694,37083.41111017544,82752,0.953040361404419,3,0.24000316260540772,20038.359239836827,0.24214954611171727,-0.0021463835063095515,-0.8943146761105178,-177.617527914128,0.9456489891590976,0.9457954878406094,0.9456489891590976
test,2463,0.03682119399309158,closed_form,2.0,3.6704692131997687,clipped_high,all,862,19669.709793775048,19260.995458166813,84.71668749608766,42124.23121211726,82752,0.9536423683166504,3,0.23769467558216173,19885.680501257066,0.24030453041928976,-0.0026098548371280283,-1.0979862425340292,-215.97070748201804,0.9468209786111925,0.947260474655728,0.9468209786111925
test,2464,0.03652019053697586,closed_form,2.0,3.6704692131997687,clipped_high,all,862,19373.933965849796,19259.30899384478,387.61870957949134,43660.56113385758,82752,0.953040361404419,3,0.23412043172188945,19550.234937619032,0.23625090556867548,-0.002130473846786024,-0.9099905681520372,-176.30097176923664,0.9456489891590976,0.9460884852036332,0.9456489891590976
